DT,adult,0.795867227,{'DT__alpha': 0.01, 'DT__class_weight': 'balanced', 'DT__criterion': 'entropy'},,
DT,spam,0.904781828,{'DT__alpha': 0, 'DT__class_weight': 'balanced', 'DT__criterion': 'gini'},,
KNN,spam,0.920913056,{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 10, 'KNN__weights': 'distance'},,
ANN,spam,0.929552982,{'MLP__activation': 'relu', 'MLP__alpha': 0.03162277660168379, 'MLP__hidden_layer_sizes': (57,57, 57)}
KNN,adult,0.763695291,{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 4, 'KNN__weights': 'uniform'},,
ANN,adult,0.773025175,{'MLP__activation': 'logistic', 'MLP__alpha': 0.00031622776601683794, 'MLP__hidden_layer_sizes': (28,28, 28)}
Boost,adult,0.818060508,{'Boost__base_estimator__alpha': 0.0031622776601683794, 'Boost__n_estimators': 20},,,
Boost,spam,0.944212743,{'Boost__base_estimator__alpha': 0.0316227766016838, 'Boost__n_estimators': 20},,,
SVM_Lin,adult,0.802548998,{'SVM__alpha': 0.001, 'SVM__n_iter': 100},,,
SVM_RBF,adult,0.797374788,{'SVM__alpha': 0.01, 'SVM__gamma_frac': 0.8, 'SVM__n_iter': 100},,
SVM_Lin,spam,0.919534929,{'SVM__alpha': 0.001, 'SVM__n_iter': 389},,,
SVM_Lin,spam,0.919534929,{'SVM__alpha': 0.001, 'SVM__n_iter': 389},,,
SVM_RBF,spam,0.910483212,{'SVM__alpha': 0.001, 'SVM__gamma_frac': 1.8, 'SVM__n_iter': 389},,
,,,,,,,
,,,,,,,
,,,,,,,
,,Adult,,,,,
,,Column1,Column2,Column3,,,
,,Supervised Learner,Hyper Parameters,Test Set Accuracy,,,
,,Decision Tree,"alpha = 0.01, class weight = balanced, split criterion = entropy",0.795867227,,,
,,KNN,"distance = Manhattan, K = 4, weights = uniform",0.763695291,,,
,,Boosting,"base estimator alpha = 0.00316228, n estimator = 20",0.818060508,,,
,,ANN,"activation = logistic, alpha = .000316228, hidden layer sizes = (28,28,28)",0.773025175,,,
,,SVM,"kernel = Linear, alpha = 0.001",0.802548998,,,
,,Spam,,,,,
,,Column1,Column2,Column3,,,
,,Supervised Learner,Hyper Parameters,Test Set Accuracy,,,
,,Decision Tree,"alpha = 0.000316228, class weight = balanced, split criterion = gini",0.904781828,,,
,,KNN,"distance = Euclidean, K = 10, weights = distance",0.920913056,,,
,,Boosting,"base estimator alpha = 0.0316228, n estimator = 20",0.944212743,,,
,,ANN,"activation = relu, alpha = .0316228,hidden layer sizes = (57,57,57)",0.929552982,,,
,,SVM,"kernel = Linear, alpha = 0.001",0.919534929,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,Column1,Column2,Column3,,,
,,Supervised Learner,Hyper Parameters,Test Set Accuracy,,,
,,Decision Tree,"alpha = 0.01, class weight = balanced, split criterion = entropy",0.795867227,,,
,,KNN,"distance = Manhattan, K = 4, weights = uniform",0.763695291,,,
,,Boosting,"base estimator alpha = 0.00316228, n estimator = 20",0.818060508,,,
,,ANN,"activation = logistic, alpha = .000316228, hidden layer sizes = (28,28,28)",0.773025175,,,
,,SVM,"kernel = Linear, alpha = 0.001",0.802548998,,,
